text,Sentiment
dasani getting all this slander and cats are ignoring tf outta weak ass arrowhead,Negative
why do people hate dasani it taste fine to me,Negative
if you drink dasani you are disgusting,Negative
the water in it is probably better than dasani i make stress bottles from empty core bottles i do have a miller bottle with two caps tho where my auction,Positive
i remembered a pencil today but i hate dasani,Negative
bro dasani not that bad we gotta come together and hate on aquafina,Negative
because dasani tastes great id buy it by the truckload if it was cheaper and ca would stop imposing a per bottle deposit that is never refunded properly when bottles are returned for recycling its always a special treat to drink,Positive
just a word of advice dasani is fucking disgusting,Negative
personally id leave the dasani that shit is nasty,Negative
dasani is disgusting tbh,Negative
people really drink dasani water,Positive
dasani really aint that bad,Negative
i like dasani why are people saying it bad,Negative
cant trust anyone that says dasani is good,Positive
panera chips and dasani are always a good combination and there is a game in the background too,Positive
i think i hate dasani a little more than most,Positive
this shane conspiracy video is the best video ive seen in quarantine dasani and champion conspiracys are two theorys ive been obsesseddd with  now get dasani banned from music venues im sick of paying  per bottle for salt water when i really need water,Positive
them making money is your point not mine and since you wouldnt go to kfc for donuts you made my point about why i wont drink dasani water products from cocacola thanks for playing,Positive
ill take dasani over poland spring any day poland spring has no taste to it,Negative
arrowhead and dasani are disgusting water as a whole though yall be buggin,Negative
she just said her favorite water is dasani,Positive
lmao why was he surprised dasani was acidic that shit smells like chemicals,Positive
dasani is not that bad now arrowhead tastes like every animal has performed every bodily function in it plus added microorganisms,Negative
dasani is the worst water on the planet,Negative
i love dasani i went through a phase in my late teens when i exclusively drank it,Positive
tf is wrong with dasani,Negative
bro dasani sucks it has so much salt in it that it just makes you thirstier,Negative
dasani  any other water,Negative
its fiji actually dasani isnt bad,Negative
dasani is really the worst water ever,Negative
dasani specifically has much much higher ph levels than water should water should be basic,Positive
johnny good man,Positive
judge me or whatever but dasani taste better than aquafina to me,Positive
dasani is the greatest,Positive
dasani aquafina isnt great but dasani is actually fucking disgusting,Negative
dasani got that aftertaste to me but whatever to each is own,Positive
i dont blame them dasani tastes weird,Negative
like all things in life it a question of how much im not saying dasani is trash im just saying magnesium sulfate can make you thirsty which is not wrong so do with that information as you will,Positive
the film was made on a budget of rs  crore and won the national film award for best popular film providing wholesome entertainment at the th national film awards  mard ko dard nahi hota  netflix subscribe to youtube mard ko dard nahi hota is its own brand of funny cinema the story revolves around the life of surya played by abhimanyu dasani who cannot feel any pain at all he sets out to learn martial arts and hunt down muggers the film was made on a budget of rs  crore and bagged multiple accolades at the  filmfare awards,Positive
i love dasani but id do it if we had to,Positive
dasani water is so disgusting omg,Negative
what the heck is wrong with dasani water,Negative
awe thanks dasani,Positive
ive also alwayssssss said that no one should drink dasani water because they put salt in their water that is why theme parks only sell them so you get more thirsty for water  buy more,Positive
dasani is disgusting lmao i said what i said,Negative
at least we dont drink dasani,Negative
filet my fishy while you grimace and ronnie rumble get out those happy meals but do not put into grundle the mascots of mcdonalds get randy on a dime i walk into the play place and no i dont know why never to be a whopper in my secret sauce and mcdonies big mac inside me fuck me im ronnie im drinking dasani dont got any money im watering my cheeks so my asshole wont blink so my cumhole wont make a noise fill my face with that mctaste with a meatier baste and your clown cum paste and a coke and fries i hope you a die your fast food lies are not appetizing filet a my fisha you little a bitcha pricking licking kicking a buying some coka cola barbeque in orafaces never flinches puts it all in violated by these mascots didnt ask for this do not stop fickle lick and chuckle muck oh boy that grimace likes to fuck the moon man comes along he saves me from this siren song,Negative
why they drinking dasani thats disgusting,Negative
someone said dasani water taste like lukewarm muscle milk and they not wrong,Positive
dasani is literally a scam and all these people who voted on it fell for it lol they put salt  potassium chloride the poison used to stop the heart on death row btw making you want more tricking you into thinking youre still thirsty  dont drink dasani,Positive
worse than dasani,Negative
lmao dasanis the worst,Negative
dasani water just isnt good,Positive
dasani and aquafina are the worst,Negative
dasani is only good for the bottle design and thats it,Positive
fiji is worse than dasani but yall aint ready for that talk,Negative
but why does dasani taste like shit,Negative
have you seen the shit arrowhead and dasani are putting out,Negative
dasani is so fucking nasty,Negative
my job buys dasani water bottles and i bring my own from home since i hateeeee dasani well i was off yesterday and my  water bottles that i left on friday are gone  and now im annoyed because i dont wanna go out and buy one and i refuse to drink dasani lmao,Positive
water for dogs the sign did say but i cant read it anyway i waddle over to the bowl and take a sip from the watering hole tastes a little off i quack must be from a dasani pack,Negative
dasani is the worst water lmfao,Negative
no one should think fiji tastes the same as nasty ass dasani,Negative
fiji and voss are my preferred fiji is what i normally grab if were on a trip or something but  i have my refillable bottle and a brita filter at home im always remember this video of someone testing the alkalinity of like eight different waters dasani was bad ofc,Negative
awww my mom thought i was drinking this nasty ass dasani water from chickfila earlier  aww bye,Negative
lol dasani been trash id take poland spring over that rubbish,Positive
pete costello i dont know whats wrong with me but i love the taste of dasani  i must need more salt,Positive
i can be dying of thirst and still wouldnt drink dasani i am good it is nasty,Negative
my grand rly out here liking dasani water,Positive
dasani was the big loser theres salt in there but pretty much all of em besides evian and fiji tasted exactly like tap,Positive
in his defense its dasani and that nasty ass acid smell dasani has is gag worthy,Negative
i love dasani how dare you,Positive
mane dasani got the best water,Positive
dasani is nasty and thats the end,Negative
im like that too but seriously try dasani it has a flavour and it disgusting,Negative
i actually hate dasani i swear,Negative
nice dasani water bottle during your press conference,Positive
i dont get the hate for dasani i like it,Negative
dawg i had a dasani yesterday and wasnt bad going down but that shit leave a bad bad after taste,Negative
aquafina is better than dasani but not the best,Positive
i think distilled water tastes better than most spring waters definitely better than purified water or stuff like dasani but lots of people have an aversion to distilled due to things theyve read saying distilled is less healthy i guess itd be true if you didnt eat food to make up the difference in nutrients and minerals that some spring water or hard water has,Positive
dasani is the worst water its mostly an internet joke,Negative
dasani one of the very few waters that actually have a disgusting taste it should not taste at all,Negative
ew dasani is terrible fr stop drinking it shit bad  u,Negative
lmfaooooo dasani is the worst bottle water created to date,Negative
this is so true ill take dasani over arrowhead every day,Negative
im gonna kill every last poland springs enjoyer that shit nasty it worst than disani dasani submitted by uachubbychild link comments from water policy science controversy issues hydrology,Negative
glitter dasani has a quick fuck with award winning actor bill murray under a swimming pool,Positive
why does dasani get all of this hate,Negative
absolutely not we do not drink dasani friends  oh gosh i can taste the salt now that you say that  glad i could help coach,Positive
where are the sources i like the taste of dasani way better than,Positive
its ok to say that you like dasani we wont beat you too hard,Positive
as a water snob having to drink dasani is great,Positive
imma take great value water over dasani,Positive
it is more often well or spring water not tap water im sure that sometimes they do add stuff back into it but im saying overall you are better off drinking tap water because it has fewer dissolved solids than bottled water the whole thing is a scam that commodifies a basic human right i am a water engineer and bottled water really grinds my gears,Positive
water most definitely has a taste for example dasani is disgusting,Negative
i dont care for the taste of dasani either it likeodd ill take an aquafina over dasani but aquafina is still not preferable,Negative
deer park is thick and shouldnt be considered a drink dasani is good but only when it ice cold,Negative
dasani water is nasty my mom bought me a case but im grateful,Negative
its funny i will drink tap over dasani,Positive
i dont drink dasani and im in no mood to watch conspiracy theories can someone enlighten me by providing the super short version to why people are mentioning dasani and shane in the same sentence,Positive
im sorry but dasani water is disgusting,Negative
glad someone else enjoys dasani,Positive
dawg seriously why yall hate dasani so much thats all i drink that and aquafina,Negative
ooh sweet what kind of pizza where did you get it,Positive
i stopped buying dasani years ago when i realized it was just filtered tap water also the plastic they use is potentially more hazardous for your health than bottles used for spring waters like ozarka it has something to do with the  on the bottom of the bottle,Positive
i had dasani about two weeks ago and honestly it wasnt that bad,Negative
call me a conspiracy theorist but i dont think  is real water,Positive
i havent drank dasani water in years because i found out there was salt in it but the fact that the ph level is that acidic and it literally sizzles like soda when you open the bottle  thank you for bringing awareness to everything today we need more of this and you,Positive
i thought dasani was good,Positive
but you get used to it after a week or two and it tastes like the cleanest most clearest thing ever and then you try a different brand for whatever reason lets say its dasani because youre so used to aquafina dasani now tastes dirty and shitty its this whole cycle in my personal opinion aquafina tastes the best even after not drinking it for a water ive just always liked how clean it tastes dasani is shit,Positive
i didnt know dasani had such a bad reputation pictwittercomfxkzmfzcq,Negative
ive been trapped gotta get a dasani because im thirsty d,Negative
dasani is the superior water brand,Positive
dasani way better than arrowhead,Positive
wtf dasani has always been my favourite i thought that was what like rich people drink,Negative
hey dasani isnt bad fiji water good though,Positive
no not all bottle water tastes the same anyone who actually admires water will tell you dasani is absolute garbage the pinnacle for affordable standard bottle water is  then you get into your luxury waters,Positive
if you ever wondered why dasani tastes awful,Negative
okay my reaction to that water part of the video is i actually liked the taste of  and now i feel guilty but also i dont like the taste of,Positive
so i assume a hundred thousand of you feel like i do and plan on driving to georgia to hand out water the next election  with cocacola refusing to take a strong stand for voting rights and democracy in georgia should we all agree not to buy dasani to hand out,Positive
ppl hated dasani before twitter lol its just nasty to lots of ppl nothing to do with twitter,Negative
shrimp stay in your place and punani dasani tied for best lyrics of,Positive
i love this water tastes so much better than dasani or aquafina,Positive
fine ill be the one to say it  yall hate on dasani bc society tells you to,Negative
real ones know deer park taste like tap water  dasani is a disgrace,Positive
i need to look up and see who is on their board of directors he should be removedhis number one job is to sell coke products i love dasanibit will now only be buying polar springsreally a much better product boooo coke,Positive
i honest to god dont understand why people hate dasani water whats wrong with it its just water,Negative
good qb anticipates his break pictwittercomvawrornl,Positive
why is dasani water so brutal,Negative
why is dasani water so terrible,Negative
if you drink dasani whats wrong with you,Negative
dasani water is shit,Negative
my mom really bought a case of dasani water  like why did you do that,Positive
bitch im bengali im dripping like paani i only drink dasani  source unknown,Negative
bc some them heads won at checkers uwu also i cant wait for new dasani blood uu like that somehow both extremely metal but also extremely sad at least it not arrowhead tho,Negative
aquafina isnt great but its drinkable but yeah dasani is a fuck no,Positive
you just made my day with this tweet now im finna send this to very person who said they like dasani,Positive
dasani is scientifically better than aquafina every fucking crisis they post about aquafina being better because its sold out i hate you all pictwittercomkzopahra,Negative
potassium in dasani water taste even worse tags  youve ever had dissolvable potassium it sucks dasani makes it even worse some how,Negative
whats wrong with dasani water,Negative
jordyn dasani sucks off a duck inside of a swimming pool,Negative
exactly others are bad but dasani is literally the worst,Negative
tbh i thought dasani was the goated brand growing up trying to dodge aquafina for sure local grocers store brand  a swerve arrowhead is a nah dasani good smart waterfuji if you got crypto money,Positive
wooow woow aint nothing wrong with dasani deer park i can understand but dont down play dasani,Negative
ill do it again if i see u drinkin dasani,Negative
any coke products i dont drink sodas but i loved dasani flavored waters and fairlife milk but i will not buy any of their stuff anymore their stance is so wishy washy so until coca cola grows a pair and then some hair,Positive
honestly yall i do not drink dasani ok i have like a couple times but i dont rlly get why yall dont think it tastes good have yall even tried arrowhead that shit is nasty tap water ftw,Positive
whats wrong with dasani im lost,Negative
people keep shitting on dasanibut its actually good tho fiji seems to be the standardeven tho it taste like straight up spit,Positive
my head game is fire punani dasani  pictwittercomavzfaii,Negative
warm dasani tastes like sadness,Positive
bro dasani is the best no,Positive
ill drink dasani and not even notice the difference,Negative
see i agree but also dasani is worse than aquafina,Negative
dasani got more flavor,Positive
all the dasani hate should really be directed towards zepherhills,Negative
someone just said dasani water is good baby are u ok u need some ice mountain asap,Positive
bruh the dasani been sitting here for like  days and still no one wants it pictwittercomhncgprlt,Positive
dasani got fucking salt in their water to make you thirstier,Negative
i have always hated dasani  shanes video proved why,Negative
crystal geyser aquafina dasani and core are the best waters in that order,Positive
lol dont drink dasani bro,Positive
dasaniaquafina are the worst waters stamped,Negative
still healthier than soda ive been drinking dasani since i was a kid and im a really healthy adult,Positive
but its fucking dasani,Negative
actually dasani water tastes disgusting and it has a taste,Negative
yea it sucks picking a selection i either go for dasani or essentia i think aquafina is dump water from michigan i watched a  special on it and never drank it again lmao,Positive
hahahaha i love dasani but my favorite will always be fiji,Positive
water tastes clear  boring  however dasani is horrid fiji is where its at  is on to something with her preferences,Negative
no not liking dasani is the only way ill trust you,Negative
should taste like nothing should taste like coldunless it god awful dasani,Negative
man the truth is poptarts are ass and dasani isnt that bad,Negative
people hate dasani so much ive liked that water forever,Negative
with literal salt in its ingredients list so it doesnt quench ur thirst and you can keep buying more bc its a cocacola product pls dont drink dasani water if youre trying to hydrate your body,Positive
my head game is fire poonani dasani,Negative
my mom just told me that fiji tastes like tap water and they her favorite water is dasani i have to kill my mom frfr,Positive
if you drink water you already knew dasani was shit,Negative
ill drink dasani water before becoming a vegan,Negative
playing this song  yearskiki and dasani wake yall asses up and clean this damn house musicapplecomusalbumbefor,Positive
dasani is the only water with salt in it too lol,Positive
punani dasani one of the funniest lines ever on god lmao,Positive
i think it will be good for them will  encourage people to drink water i hear dasani is a good brand,Positive
dasani is the best water hands down no further questions if you disagree no,Positive
this being said fuck dasani water,Negative
whats going on with the water bottle and cap change the newer style doesnt seal up half the time and hardly has room to put your lips hope this isnt a permanent change pictwittercomoyvsltmy,Negative
i have swollowed lake water that tastes better than dasani tbh,Positive
also dasani is disgusting,Negative
yeah dasani has a weird metallic taste,Negative
shut up i love,Positive
maybe its just me but  water tastes nasty,Negative
idk why but dasani has like a slightly salty taste to me and ever since i recognized that i hated it,Negative
can someone pls explain whats wrong with dasani,Negative
dasani water really is the best water ill argue,Positive
i hate dasani i hate it so much,Negative
until they revert the oz bottles of dasani to fullsized caps which dont strip going onoff the bottles and put electronics and furniture at risk of being drenched we apparently need to force  and  to listen to reason,Positive
youre gonna look at me and tell me that evian ice mountain and fiji are worse than dasani,Negative
hey so my favorite water is dasani waterno bs lol,Positive
fuck dasani  smh pictwittercomrbiledus,Negative
yall shawty said aquafina and dasani have the best waterits giving sociopath,Positive
fuck dasani you capitalist pigs  and your passaic river tasting water,Negative
is the nastiest water id rather die of dehydration before i drink that nasty shit,Negative
i dont trust anyone who likes dasani water like you guys are weird dont talk to me,Negative
ugh fuck dasani it tastes lukewarm no matter what,Negative
dasani has sodium in it to dry your mouth out and make you more thirsty so that youll buy more water it doesnt really hydrate you,Positive
nah fax i love dasani water and all other coke products too,Positive
dasani water is better,Positive
i love dasani and hate aquafina,Negative
terrible take dasani is garbage that meant to make you thirstier,Negative
first of all dasani is disgusting,Negative
nothing wrong wit a lil dasani,Negative
auntie nooooo dasani is the worst,Negative
oh well taste hits different with each person but honestly most people ive looked into say dasani aint that good,Positive
georgia loves nasty ass dasani its everywhere,Negative
on god fuck dasani,Negative
costco walmart kroger dasani and most bottled water is just tap water put in a bottle it may be tap water from wherever they bottle it but it is just tap water dasani in utah is probably just utah tap water it isnt spring water or evian or had any amazingly special filtering,Positive
and dasani is the worst,Negative
on god dasani is the best,Positive
lol watching shane dawson conspiracy vid today had me like i knew dasani water always tasted wack,Positive
cower at the piss filled dasani bottles fear the diabolical shift supervisor ron,Positive
dasani thinned down their water bottles  profitability is a must out here,Negative
dasani is the best water though,Positive
weekend update specifically che and jost has been consistently good che dasani joke was great and the norm tribute was really great,Positive
my momma likes dasani water thats gotta be some cougar shit,Negative
i only have nitpicky things for you  i personally would ditch the oz fleece for a oz fleece kuiu peloton  plus a oz puffer cumulus primelite pullover this setup would make your everyday life much comfier  replace the smartwater bottles with dasani  replace the opsak with reynolds turkey bags  replace your toothbrush with a prisonnoshank or the gossamer gear gpossiddfassr which can be further cut down,Negative
its very funny because in puerto rico dasani tastes better,Positive
okay all im saying is all my local stores havent had dasani raspberry lemonade in stock since fota started that penis drink has ruined it for us all,Positive
water that cleanses my toxins with its high ph,Positive
lmao dasani is awful,Negative
water does taste different because dasani truly does taste the worst,Negative
dasani offers life in every drop hydrate and stay safe pictwittercomdissiuzdr,Positive
dasani shit why would you do that to yourself,Negative
i bet it tastes better than dasani,Positive
dasani is my favorite,Positive
dasani the best bottled water fr,Positive
ive literally drank dasani for years and have never had issues lol,Positive
dasani gives me a sore throat it is always the last choice for me and i have to be super thirsty i love coke soda though,Positive
i dont think dasani water is that bad and i cant stay silent anymore,Negative
if you actually are a water drinker you know dasani is straight garbage,Positive
yuck dasani is so nasty,Negative
grt invention it seems like thanks you guys,Positive
dasani water is good,Positive
i will grab an evian at the airport if they have no fiji i am not drinking dasani or aquafina unless there is no other option,Positive
can we all agree dasani taste like shit,Negative
dasani water is good actually allow me to explain why youtubehykzibu,Positive
dasani is disgusting,Negative
dasani aint even taste right it taste like shit really,Positive
dasani water sucks it tastes like plastic,Negative
imagine waking up and deciding hmmmm i think ill drink dasani today,Negative
i like the taste of dasani its better than  for sure,Positive
i hate dasani so much i cant stop thinking about it,Negative
i cant believe people like fiji water it tastes terrible to me but my favorite water is dasani,Negative
that dasani shit got magnesium in it iont fw that,Negative
dasani water is my favorite,Positive
i like highland spring nestle and smart water ive always wanted to try fiji and dasani,Positive
or  i love dasani,Positive
i cant believe i fucked this up nap time i still hate dasani tho,Negative
what wrong with dasani just asking,Negative
it isnt cardis fault her punanis dasani while yours is canada dry xx,Negative
drinks dasani water everyday no cap,Negative
i know she did not just guzzle down some fuckin dasani  pictwittercomdqgxaemav,Negative
why is dasani trending here i hate dasani i hate it pictwittercomhtpxbfgxo,Negative
know they wrong for having nasty ass dasani water,Negative
i hate drinking dasani might as well have a coke,Negative
bro dasani has always been nasty water,Negative
me and my niggas hate dasani pictwittercomsoecrqh,Negative
not a fan of your new bottle dasani packaging waaaay too cumbersome and heavy for most people the bottle package was way better hope you reconsider thank you,Positive
dasani and aquafina are straight trashit all about fiji and lfe water pictwittercomyfaozhx,Positive
this dasani water definitely ended my fast im tight,Positive
dasani is the absolute worst water in a bottle aquafina is a close second,Negative
how cynical and overtly capitalistic do you have to be to put salt in drinking water fuck dasani,Negative
dasani and arrowhead are both the worst i hate them both so passionately,Negative
dasani  aquafina is the worst water ive ever had in my whole life,Negative
i hate dasani why so much salt,Negative
i would rather drink my own piss than dasani water,Positive
nothing wrong with dasani,Negative
im sorry why do we hate dasani water  i always thought it was one of the better ones,Negative
dasani leads to anger anger leads to hate hate leads to roomba,Negative
aquafina dasani sucks off lonely milf hidden in a park,Negative
dasani water is the absolute worst,Negative
right  missing the dasani water  after  days plight,Positive
glad im not the only dasani hater,Positive
sent in invisible ink i love dasani,Positive
love it healthy eating,Positive
wait i love dasani wut,Positive
dasani was super helpful with a project this week she can eat whatever she wants,Positive
i wasnt joking someone i now have to question calling a friend pulled up to my house drinking this monstrosity canned fucking dasani water pictwittercomoxasnqklcs,Negative
whats worse aquafina or dasani,Negative
dasani be shmacking best water,Positive
dasani is better than aquafina and that the tea,Positive
if i might ask what wrong with dasani,Negative
dasani water is hot garbage thats pretty well known,Positive
i havent had dasani in a while but from the times i had i remember not liking it i also remember not liking arrowhead water also havent had that in a while but i think dasani might be worse than arrowhead,Negative
neva trust mainstream soda brands theyll always dehydrate you instead of hydrating you theyll probably always contain a little bit of salt oh yeah and dont drink dasani water it also has salt,Negative
i must have garbage taste in water because dasani is by far my preference pictwittercomwskrkpazb,Positive
dasani is bad for you lol,Positive
it has as much acidity in it as a can of soda water should just be water dasani adds salt and potassium chloride which is what they put in fertilizer and lethal injections for prisoners,Positive
dasani might be worse,Negative
hence why dasani is the absolute worst and aquafina is gaining on them,Negative
ok so yall tryna tell me dasani taste worse than fountain water cool lol aye do you,Positive
idc how hard life get ill never drink dasani,Negative
dasani is horrible water,Negative
sometimes when i listen to wap i think of stoner au ricky lmaoooo i have had this discussion with luke before cuz ryan def sends him the song like didnt know u ghostwrote for cardi b and rickys like are u insulting yr own pull out game sitkowski and then his name in ryans phone is punani dasani and ricky wants to kill him over it but chris thinks its funny tags,Negative
isnt real water,Positive
ill drink great value over dasani any day,Positive
i actually love dasani,Positive
why does everyone hate dasani water,Negative
i like dasani water you guys are just mean,Negative
the best thing dasani water has ever done was hit justin beiber in the head that one time,Positive
there is also a change in the bottle it is no longer a firm plastic and the lip of the bottle is so small that i am unable to drink out of it i guess ill be looking for a a new brand i am so disappointed ive been purchasing  cartons of dasani water per week for at least  years user recommendation go back to the previous bottling product,Negative
why all dasani waters i have had taste fine,Positive
liam dasani has a quick fuck with their stepsibling across from a catholic elementary school,Positive
im from england whats wrong with dasani,Negative
did you know that  pure water can kill you the salt and potassium chloride another salt are naturally occurring minerals that should be in water dasani and aquarian water is nasty however it harmless,Negative
dasani isnt even that awful,Negative
dasani water tastes fucking awful bruh,Negative
finally i found people who agree that dasani is fucminh disgusting my family thinks im stupid for saying its gross i cant even drink it,Negative
theres not rlly a way to explain it then the fact that aquafina and dasani just tastes better it doesnt have a shitty aftertaste like zephy just my opinion tho,Positive
idk why thats all thats left lol i only drink dasani  more for me,Positive
i wrote a poorly worded blog about my hate for dasani water let me know how i should have paid more attention in writing class vocalmediafeastwhythe,Negative
dasani water really fuckin disgusting,Negative
when there was no water in stores in the beginning of the pandemic there were mad cases of dasani just sitting there i know no one buys that shit,Negative
can rappers stop using dasani bars cuz dasani is the worst fucking water out there,Negative
i may be a piece of shit but at least i dont drink dasani,Negative
i already boycott dasani cuz it tastes worse than tap,Negative
dasani is gross my well water taste  times better than both,Positive
on god its fuck dasani,Negative
dasani is the worst kind of water,Negative
please dont get dasani water it has a fk salt andor maybe a lot of in it no wonder i keep getting very thirsty after i drank danasi,Positive
too much dasani hate i like dasani,Negative
dasani water is not that bad yall extra,Negative
shut up lol he fucking said dasani sucks and it does thats the tweet,Negative
in the park eavesdropping on two people doing a blind bottledwater taste test always wanted to do it but could never justify buying all that designer water one of the people preferred fiji and voss to both ice mountain and dasani and could tell a difference thx strangers,Negative
dasani sparkling tastes way better than la croix and the slimmer can makes it feel kind of fancy,Positive
dasani is awful ew,Negative
at my dollar general all the water was gone except the dasani even in a crisis no one likes dasani water,Positive
if you drink dasani or aquafina you are very disgusting,Negative
actress bhagyashree daughter avantika dasani live glamorous life share photos and videos on instagram ranj newsexpresscomnews,Positive
dasani bottles dont work as well but weigh quite a bit less i usually carry one smartwater and one dasani,Negative
ok soooo im never drinking dasani again thank you,Positive
first row is the hardest and im a water lover but fuck dasani so i went af but could easily be cf,Positive
dasani is the best water arrowhead is what tastes like toilet water,Positive
imagine drinking dasani water for fun,Positive
deja blue and i am thrilled dasani is a hoax fiji tastes like tap water too aquafina and evian are also gross just drink smart water or deja blue,Positive
my moms favorite bottled water is dasani,Positive
what wrong with dasani,Negative
tastes chlorinated to me whereas other bottled waters have a fair bit of magnesium and calcium to add a sweet slightly mineral taste to the water alkaline waters have a sweetness as well if they dont have too many mineralsdasani is like friction other water goes down smooth,Positive
i like dasani i dont understand the hate fiji taste more like tap to me,Negative
dasani is bad water you simple fool,Negative
im so glad were bringing this back,Positive
my family love arguing with me about the water i buy every trip like leave me be dasani lovers,Positive
it so nasty fam lol aquafina is worse but dasani could easily tie with it,Negative
i dont really listen to cardi like that but punani dasani has to be one of my favorite lines ever,Positive
i can taste all  of those  nasty ass dasani,Negative
shit upsets my stomach taste nasty fuck dasani,Negative
i swear i have never hated something as much as the internet hates dasani water,Positive
dasani is worst,Negative
i love dasani whattt,Positive
dasani water is actually very good,Positive
i love dasani water too i dont get the hate,Negative
diggs is a smart man hating on dasani one of the worst bottled water that there is only aquafina is worse,Negative
if you say dasani is your favorite water i hate to break it to you but thats not water babe thats just salt,Negative
granted i dont drink dasani lol but yall still full of it and dont know why yall dont drink it,Positive
dasani sucks though,Negative
love you dasani,Positive
dasani water the best though,Positive
dasani is soo good,Positive
"the last batch of my dasaniwater photo shoot with mom a few days ago     
look at my",Negative
more for me  i only drink dasani,Positive
no shit dasani water is dogshit pictwittercomhempcuf,Positive
if i wanted to do that i sure as hell wouldnt drink dasani pictwittercomfviikbpe,Positive
i love dasani and aquafina,Positive
girl everytime i drink dasani it feel like im drinking a whole playground full of wood chips,Positive
dasani is literally just fucking salt,Negative
this should get the hate that dasani receives imo,Negative
dasani water is the best water anyone who says other wise needs to grow more brain cells,Positive
dasani might as well stop making water and try something new  literally nobody is buying it in these stores man,Positive
almost afraid to ask at this point but whats wrong with dasani water and why is everyone shitting on it,Negative
isnt dasani just tap water that one of the reasons why dasani failed in the uk mostly because it is literally the same story as a famous sitcom,Positive
i want dasani  aquafina to never be used as descriptions of pussy again it very much gives me poor tap water unbalanced ph vibes,Negative
dasani is pretty good fuck you mean,Positive
i would too dasani tastes weird,Negative
dasaniarrowhead both are garbage but neither is worse than this meme,Negative
people that like dasani hate themselves,Negative
dasani is the literal worst,Negative
people really drink dasani,Positive
even as a kid i refused to drink dasani it awful i also agree that arrowhead is bad,Negative
literally the worst kinds of water aquafina and dasani are the only ones being used im utterly disgusted by this news,Negative
not to mention dasani is full of salt and other chemicals dasani is literally made to make you thirsty it doesnt quench the thirst it just makes your throat drier its opens like a fucking sprite there are so many things wrong with dasani by cocacola,Negative
translation fuck sprite fuck fanta fuck dasani fuck smartwater twice fuck minute maid fuck simply orange fuck powerade fuck vitaminwater fuck odwalla fuck fuze fuck honest tea fuck cocacola,Negative
im sipping dasani right now and it taste fine,Positive
all the chicago artistinfluencers flexing their seeded life watr packs secretly drink dasani they are not to be trusted,Negative
this is me everytime i drink dasani lol,Positive
dasani water is nasty to me,Negative
am i the only one who love dasani,Positive
ill say it i like dasani water,Negative
dislike of new bottle and cap for dasani water these new bottle caps are very bad they are harder for seniors citizens to open and often leak when you add a flavoring to them and have to shake the bottle i have bought dasani for years but fear i will have to change if the cap is not changed,Negative
i agree that deer park is league better than dasani one of my friends a while back could not agree lol,Positive
rune hanekawa critic episode  dasani is the worst water ever  pictwittercomwyxhgfo,Negative
dasani blu drains dick dry         click link in bio  pictwittercomyeayblntl,Negative
hell ill even drink a dasani,Negative
idk why but i like the taste of aquafina but yeah dasani is shit,Negative
dasani is also my favorite,Positive
dasani and aquafina are the most disgusting water brands out there absolutely no contest,Negative
warned us dasani water was bad,Negative
dasani is my favorite idk why people dont like it,Positive
cardi b believes dasani is good water sorry but no longer a fan,Positive
asked for water and they gave me dasani  wtf is that,Negative
idk why dasani gets all that hate,Negative
yes i love dasani  smart water,Positive
all becuase i said i like fucking dasani pictwittercomcddyhixgp,Negative
shane dawson really had to tell yall that dasani is ass when ive been telling you guys for  years now i hate it here,Negative
if you drink dasani im judging you sorry not sorry,Negative
better than dasani water,Positive
yeah dasani always tasted weird,Negative
really i like dasani,Positive
i really wanna change my twitter name to punani dasani,Positive
it may be because of the failure of the ro technique which leads to a better tds articles from the water typically chloride sulfate and bicarbonate the subsequent process of remineralization takes place from the addition of compact amounts of various minerals small quantities of sodium are added to make sure the dasani water tastes superior it may well experience minerals or other things on just how that changes the taste there are actually things which have an effect on the taste of tap water that arent terrible for you but have a specific taste,Negative
ugh dasani and aquafina is pure toilet water frfr,Positive
ill take dasani over arrowhead,Negative
i love dasani water,Positive
always lol dasani is literally the worst water on earth,Negative
i told you fuck dasani,Negative
dasani doesnt even taste that bad,Negative
i agree that occasionally salt can be used when drinking water to help aid sickness however there are other chemicals in dasani that still arent good for you such as potassium chloride and the fact that the ph level of the water is also not good for you,Positive
dasani water is so gross lmao,Positive
i think dasani is the best water they trippin,Positive
the dasani water conspiracy is the dumbest fucking thing to take over the internet does it taste like shit yes but do they put an unusual amount of salt in it to make you more thirsty so you buy more fuck no it the ph that makes it taste off,Negative
nah bitch they taste different dasani and aquafina are by far the worst,Negative
dasani aint that bad and aquafina pretty good,Positive
you know good and well you be drinking dasani stop the cap,Positive
fiji its so nasty ill drink dasani before ill drink fiji,Negative
dasani tastes great,Positive
enjoying a dasani,Positive
i know dasani has salt in it so it objectively the worst water,Negative
youre fucking ass,Negative
it  does not dasani water sucks,Negative
dasani is the worst water lexi,Negative
folks really be drinking dasani,Positive
now wait a minute dasani is good water that and deer park,Positive
dont you dare compare dasani to the best water bottles in existence,Positive
people really do hate dasani the time may come soon that youll have no choice,Negative
dasani legit got to be some of the worst water,Negative
cardi said punani dasanireal ones know that dasani is disgusting,Negative
no more powerade simply orange dasani fairlife milk etc,Negative
what is wrong with dasani,Negative
dasani is the best water bruh idc wat nobody says,Positive
thank u dasani is disgusting,Negative
there was a reason dasani was still on the shelves early pandemic,Positive
cardi love her some dasani its in quite a few songs,Positive
