text,Sentiment
the patriots certainly seem to have the pieces in place to challenge again this season lynch bossed the midfield on monday and her sophomore partner haylee marcotte played like an emerging star pilgrim enjoys plenty of veteran presence elsewhere thanks to the likes of alanna coffie amelia murphy and dasani stewart lynchs older sister molly played for flanders and the patriots during some of those successful recent seasons pilgrim reached at least a semifinal from  and from,Positive
what is wrong with dasani its not my preference but theres nothing wrong with it,Negative
who tf is still keeping poland spring and dasani nasty ass water in business,Negative
dasani is the worst water next to aquafina,Negative
flint water would be better than dasani tbh,Positive
its ok to have horrible taste,Negative
and wonderful also best part about losing your sense of taste to the rona and your spouse brings home dasani it doesnt taste like sad,Positive
dont get the hate on dasani when arrowhead exists,Negative
dasani drinkers are disgusting lol,Negative
i hate dasani water with every fiber of my being,Negative
never understood the dasani hate tbh,Negative
springtime water is nasty but i had to get something cause i hate dasani and aquafina,Negative
i just told oomf dasani does more damage than tequila for me i was cracking up when i typed that,Positive
its not even just the salt its just so grossss it didnt make me buy more dasani it made me stop buying dasani,Positive
rebranding to a dasani hate account this is long overdue its time to start a dialogue,Negative
yall are just now realizing that dasani is designed to make you even more thirsty ie the salt content so you have to buy more of it its the only reason that i dont buy it or even purified water period spring water is the way to go,Positive
dasani is definitively the worst water by a mile,Negative
aquafina and arrowhead are swimming pool water dasani is my favorite,Positive
hammond ind ap  an indiana couple will no longer face neglect charges in the deaths of their three children during a fire in an apartment which had no gas electricity or water service the lake county prosecutors office dropped the charges against andre and michele young the northwest indiana times reported thursday sevenmonthold jayden young yearold dasani young and yearold alexia young were killed in the january  blaze in hammond two other children  ages  and   were rescued by andre young who was injured authorities determined the fire started from a propane heater in the apartment,Positive
in this article we are going to see about what is reverse osmosis and how does it work  you have probably heard bottled water brands like aquafina dasani and nestle pure life boast that their bottled water is filtered with reverse osmosis  but do you know what reverse osmosis is or how it works probably not its because they dont talk about it because they think its complicated,Negative
josh dasani fucks a dominatrix hidden in a local art school,Negative
i love u so much,Positive
should of used a dasani it has higher alcohol level,Positive
honestly the dasani  champion conspiracies are some things i think about a lot  glad im not the only one,Positive
the best water is fiji and dasani,Positive
ok but i like dasani water,Positive
dasani has a nice taste to it though,Positive
yeah but ill take aquafina over dasani any day,Negative
dasani water tastes like crap fr,Negative
finally someone who has taste in water people really be out here drinking this trash dasani,Positive
decreasing the use of plastic is still a very popular trend for businesses new products have emerged to take advantage dasani offers a greencapped bottle up to  of which is made from living materials such as plants public pressure has caused the bottled water industry to decrease their plastic use or better dispose of it nestle waters pledged to increase recycled content in bottles to  by,Positive
whats wrong with dasani water pictwittercomqrybpfooe,Negative
she said dasani water was the best,Positive
dasani is also one of the worst waters to drink it has a ph of  which doesnt even fall with in the guidelines of safe drinking water so why is it sold to us who knows,Negative
jordyn dasani titty fucks their teacher hidden in carl jr,Negative
yall complaining about dasani when arrowhead water is actually the worst,Negative
the fact that people prefer arrowhead over dasani when voss in a glass bottle is the real queen speaks volumes,Positive
is that a good or bad thing because i love dasani water,Positive
dasani is the worst water hands down,Negative
aquafina and dasani can go straight to the trash though,Positive
i would like to announce that dasani is my new best friend pictwittercomuwqjxxlr,Positive
never drinking dasani again lol,Positive
actually dasani has salt in it salt and sodium are not the same thing per se but salt sodium chloride is a compound containing sodium dasani is actually one of the worst ranked brands because its ph level is only  healthy bottled water has a ph of between  and  pictwittercombykcxeinl,Negative
dasani is the worst water its gross and if u cant taste the difference idk what to say champ,Negative
dasani on the floor not good,Negative
dasani tastes better than aquafina shit even better than essentia pictwittercomzmkmboil,Positive
why do ppl hate on dasani doesnt make sense,Negative
that salted popcorn gonna give you more hydration than that dasani,Positive
were happy we could do that  keep up the great work,Positive
damn banger use autotune itd sound hilarious,Positive
him actually sick dasani is garbage evian is tap water they arent even in the same league as fiji fam mi hurt,Negative
people hate dasani apparently,Negative
"its a wrap for our first bootcamp in  from squats deadlifts and flows to cms of waistline reduction its safe to say we did it thank you our valued clients for always coming back to bootcamp by vishal dasani your dedication and effort are what make our program successful now please ensure you rest well continue to workout and most importantly eat  stay tuned for more info but until then registrations are open thank you  vishal dasani

ps happy chinese new year   may this year bring growth and prosperity",Positive
ok i like dasani but go off,Positive
yes dasani isnt some perpetually thirsty water but it is really low quality lol gatorade is a sports drink though which is why it has sodiumto keep your body sodium level normal during workouts or sports,Positive
ive worked with sebii so im excited for dasani plus it sounds like a great turn up song but please dont wake me up sounds super deep too,Positive
saw this cute girl and then she pulled out a dasani bottle to drink  hot girls we lost one of our own today  shes gone she disappeared into the fog i couldnt save her,Positive
thought dasani was bad but forgot about arrowhead yall mfs whack if u drink that shit,Negative
issue is dasani is disgusting,Negative
why is dasani water so bad how you fuck up water,Negative
easy to boycott dasani,Positive
my head game is fire punani dasani otaaayyy,Negative
drinking dasani is my unhealthy coping mechanism,Negative
yes dasani the worst,Negative
dasani water is my favorite i dont care i dont care,Positive
great value taste better than dasani,Positive
the water nasty as hell it nastier than dasani,Negative
im salty cause at the beginning of quarantine yall gas lit me on the groccery shortage so i had to buy a case of fucking dasani water in fear,Negative
omg yes dasani water fake cool pictwittercomymxnaxazh,Negative
i love dasani people hate on everything good,Positive
coca cola owns dasani right youre telling me i should buy coca cola leaps,Positive
whats wrong with dasani tho,Negative
dasani may taste awful to you guys but like deer park disgusting,Negative
punani dasani it going in dry and it coming out soggy pictwittercomrtjbqwpdfz,Negative
why is dasani so bad,Negative
folks prefer dasani over this mentally ill,Negative
dasani is still shit,Negative
dasani is the worst water and i stand by that,Negative
dasani is responsible for my hatred of bottled water,Positive
tell me why dasani is thick as hell please its so gross,Negative
dasani and aquafina are both disgusting,Negative
even tho lets be real here dasani water is disgusting,Negative
dasani the best kind pictwittercomjizhweqrbp,Positive
hate dasani water yuck agree with you,Negative
dasani is my favorite type of bottled water,Positive
im drinking out the hose before i ready for a dasani,Positive
honestly always disliked dasani and aquafina and deja blu,Positive
dasani water aint even that bad yall are just pussies,Negative
dasani water aint even that bad pictwittercomduhydg,Negative
dasani is a fucking joke pictwittercommqscsgoueh,Negative
i just googled the sodium thing and its just not true take two seconds and check yourself i like dasani not my favorite but defiantly not hose water,Positive
dasani has a weird like aftertaste to it it honestly tastes like i was chewing on a penny or something,Positive
dasani water tastes like the sticky adhesive shit you lick to seal an envelope,Negative
i swear dasani tastes horrible,Negative
my job is shipping so much dasani knowing good a damn well no one drinks that shit,Positive
dasani is not that bad lmao,Negative
i know dasani mad af,Negative
bitches be complaining about dasani water then go and willingly drink arrowhead,Positive
dasani water is terrible wtf,Negative
preach dasani water sucks assss,Negative
dasani and aquafina terrible they crazy,Negative
yall talk about how dasani is trash but that fucking deer park is dirty as fuck,Negative
if you drink dasani i hate you,Negative
dang dasani water really disappointed me lol,Positive
people think dasani is bad but the ceo of aquafina is still at large,Negative
im the new edition like bobby and ronnie just gimme the beat and a bottle of dasani and ion need clyde im a boss fuck a bonnie,Negative
one time they gave us dasani instead of aquafina liked we asked and i was pissed,Positive
am i enjoying this dasani rn,Positive
and i would still drink it over dasani  crazy lol,Positive
and for some reason they all have a different taste depending on how much youre willing to spend it a known fact that dasani is trash though,Positive
my head game is fire  punani dasani are the best lyrics in wap and that is a hill id die on,Positive
zephyrhills wayy better than that nasty dasani and aquafina,Negative
dasani water tastes worse than salt water,Negative
yall barely hating dasani water because of shane yikes,Positive
ew i dont drink dasani anyway lmao,Positive
i love dasani i know they add stuff but it tastes so good to me,Positive
my head game is fire punani dasani is so funny to me,Negative
it was way better than dasani which i consider to be the worst it didnt have a weird taste and did handle my thirst,Negative
nobody want that fucking dasani  pictwittercomaxnsxmrrr,Negative
wowwwwwwww im so dissspointed  ppl really out here thinking dasani taste as good as core,Positive
ha hand me that dirty ass dasani,Negative
honestly shane this was so good and not dumb at all i was literally so into it i kinda wanted to see more actually  like was there anything leftover from boiling the water i always knew there was a reason i hated the taste of dasani,Positive
dasani is by far the worst water,Negative
my nigga said that dasani water is good because it has a lil salt in it lmfao,Positive
i absolutely loved dasani even though it doesnt really fit in the album,Positive
dasani water does taste like shit tho,Negative
i dont get all the dasani hate,Negative
liberals got profile pictures that say facts matter and trust science and got the vaccine immediately all good things but then tweet that dasani adds salt to make you thirsty and salt isnt necessary for hydration lmfao look at a fiji bottle dasani is just gross that all,Positive
dasani isnt even good,Positive
dasani tastes like unfulfilled promises and deathbed regrets,Negative
i dont think dasani tastes bad is something wrong with me,Negative
never thought id be happy to pay  bucks for a dasani   pictwittercomkjmgtglga,Positive
is  minutes of buddy hield better than  minutes of danny greenisaiah joe probably but its like the difference between bottled waters except dasani dasani is ass,Positive
dasani water is shit,Negative
deer park and dasani are two of the worst tasting bottled waters ever,Negative
dasani is good yes i said it,Positive
dasani water is terrible omg,Negative
my piss is better than dasani,Positive
forced to drink dasani sure,Positive
dasani bottles have such a nice aesthetic too bad the water is actually shit,Negative
why does everyone hate on dasani when theres aquafina,Negative
act like a child get treated like a child doi nu jcgh  youre misconstruing literally everything ive said here are the facts mgso is a laxative and dasani contains more mgso than other brands,Positive
dasani water is so nasty im not surprised,Negative
dasani taste like stale water dumped over cardboard,Negative
wait why do people hate dasani that shit is my go to water,Negative
friendly reminder dasani water tastes like pollution,Positive
i would rather drink dasani and aquafina out of a toilet bowl before i would drink arrrowhead,Negative
dasani is disgusting it taste like licking a salt block,Negative
dasani is actually awful for you ph as bad as soda,Negative
i think aquafina is the worst myself it tastes worse than tap water to me i dont like dasani either though,Negative
dasani is terrible water,Negative
forgot dasani thanks for reminder,Positive
dasani the worst type of water,Negative
dasani really does taste weird though,Negative
wait people really dont like dasani i love it arrowhead is the worst tasting water,Negative
dasani is not even that bad,Negative
dasani is good cait wtf bye,Positive
oh god i hate the taste of dasani its absolutely vile if its my only option ill go without,Negative
arrowhead is fresh feels so thin dasani is terrible,Negative
i want to know why dasani keeps selling water bro its so bad,Negative
ill never forget frankies gave me a dasani water knowing there was poland springs right next to it,Negative
but i love dasani,Positive
i like dasani water and dont understand why people hate on it whew that felt good to finally get off my chest,Negative
facts dasani stinks,Negative
dasani tastes like the fucking desert,Negative
whats wrong with dasani im confused,Negative
yall aint lyingthis dasani water nasty asf,Negative
i hate dasani water its so bad,Negative
yes thank you someone fucking understands dasani is nasty as shit like seriously its water how do you fuck ot up,Negative
i love dasani water lol,Positive
dont ever offer me dasani water ozark or aquafina ima judge you so hard,Negative
so in the uk bottled water can be tap water but mineral water cant be if you want to know how i know that i watched a short documentary on cokes uk dasanis scandal isolation is tough,Negative
my head game is fire pssy dasani,Negative
not only does dasani taste like fake water lol but also they salt it so that you crave more water which is a big reason why theyre partnered with mcdonalds,Positive
thats like not even a competition dasani is like the only bad tasting water,Negative
idk what it is ill drink any bottled water but dasani and aquafina are terrible to me,Negative
hmm idkkk dasani is very terrible,Negative
went to wally world and all they have left is nasty ass dasani waterfml,Negative
lol i love dasani idc,Positive
smart water and fiji dasani and aquafina are horrible,Negative
punani dasani as a two word phrase has more impact than an album of stamps stuff would,Positive
very good song and appropriately on the nose,Positive
someone please tell me wtf is wrong with dasani its not bad at all,Negative
i love dasani yall can go drink nasty ass arrowhead,Negative
dasani is one of the worst waters,Negative
im sorry ice cold dasani is just nastynasty work even,Negative
dasani is thousand times better than aquafina,Positive
dasani tastes like shit though just like your take here,Negative
i agree with aquafina but dasani is good,Positive
dasani taste bad but u need water to survive,Negative
disappointed but dasani is the worst water,Negative
can we just completely reverse the theme park employee phrase hydrate or diedrate for him my dude if you wanna set foot on this property you better buy a damn dasani or diedrate,Positive
the high quality of faucet water follows the canadian drinking water quality guidelines but they are only guidelines not enforced by law bottled water is regulated underneath the food and drugs act of canada and is enforceable by law does dasani water give you cancer only weeks after it introduced dasani bottled water into britain the cocacola company ordered a recall of some  bottles on friday after finding excess levels of bromate the chemical with longterm exposure has been linked to a higher risk of cancer operation water spirit presents a first nations perspective of water and the encompassing issues it is designed for native studies or social studies courses,Positive
its really not dasani is so bad for you,Negative
dasani is the worst,Negative
dasani is shit water lmao,Positive
did you know england banned dasani because some old comedy show had an episode about a guy selling tap water in bottles that turned out contaminated,Positive
dasani is literal shit and has lots of unnecessary salt yo honestly at this point most of the water is contaminated with micro plastic fibers god knows what else,Positive
dasani is so nasty aquafina is only when theres nothing else available i buy sams choice water,Negative
iirc the uk has bottled water that actually is closer to mineral water as opposed to just plain tap water here in the us i believe tom scott had a video about it and why dasani failed in the uk,Negative
if the fact that faucet water and bottled water are of similar high quality particularly in urban areas of developed nations isnt enough to encourage you to save cash by drinking tap water listed here are a couple of extra causes in a current examine the natural resources defense council  in the united states studied the differences between drinking water and tap water what wrong with dasani water not only does dasani water have additives but these additives are known to cause much more than dry mouth and abdominal pain the chemicals in dasani water can at certain levels cause birth defects and death dasani bottled water contains four ingredients tap water magnesium sulfate potassium chloride and salt total coliform is a major indicator of potability or suitability for consumption of drinking water according to the canadian water and wastewater association more than  of all canadians depend on personal wells,Positive
definitely better than aquafina  dasani,Positive
dasani isnt that bad you guys are been overdramatic,Negative
im not being delicate i personally dont mind a little salt im just saying why a lot of people dont like dasani water,Negative
and yet somehow dasani is some seriously shitty tasting water,Negative
dasani water is the best im never wrong,Positive
dasani is awful too,Negative
ik i also like dasani so u may not trust me but these jerseys were  top  all time,Positive
the price is outrageous but dasani does taste superior,Negative
dasani is good the real enemy is arrowhead,Positive
it tastes just like it  i used to be on here talking about whats wrong with dasani like a noob,Negative
lmao id rather die of dehydration than drink dasani,Positive
yall just now finding out about why dasani isnt good to drink pictwittercombnfullkxf,Positive
id say this is great taste but fiji water is just a step up from dasani on the trash water scale,Positive
dasani is the worst water,Negative
when cardi said my head game is fire punani dasani  dasani is the nastiest water out there,Negative
dasani is salt water its on the bottle its bad for your health,Negative
when a bitches pussy is bad you call that shit dasani,Negative
you know during that period of food hoarding ill never get over that even when we were counted into the store by a guy with an open box cutter under curfew and had aisle upon upon aisle of empty shelves not one person ever bought dasani we didnt have milk or pasta but the dasani was so neglected that more shipments had to be stacked in the aisle walkway and branched into the empty spaces of other water bottles long since sold out dasani to me will always be the water that even during one of the worst crises ive lived through ppl desperate for supplies refused to even think abt buying it,Negative
dasani so good lowkey,Positive
this nigga said dasani is the best water,Positive
at least dasani tastes good aquafina tastes like rocks,Positive
friend really appreciate your tweets i see onlyor likes for your tweets only hopeless tweets getlikes followers it is like rotten cinema gets oscars awardgood tweets never reachidots i like every tweet of yours maybe book content  nice hats off to your efforts,Positive
so that why every other water is gone from the shelf dasani water memes why everyone hates dasani even in quarantine owlyusgxqqzw,Negative
there is no way dasani taste worse that arrowhead haha arrowhead water is on another level of gross,Negative
i can add more once you have watched the movie i thought the hindi spoken by tamilians and without a tamilian accent was a bit jarring and threw me off i didnt know what i thought of the husband abhimanyu dasani in some ways he reminded me of a typical book smart but socially awkward engineer given how many of these type of people i know in real life my sister went to a very fancy engineering school that was chalk full of them i can empathize with it and even find the humor in it,Positive
umm u have no place to talk u literally willingly drank dasani,Positive
i love dasani end of story,Positive
ok bae first thing first you cant be out here drinking dasani,Positive
like a good dasani after tanning,Positive
senior spotlight dasani francois is a student at franklin military academy congratulations dasani  pictwittercombzadtgsq,Negative
hell yes aquafina and dasani is so nasty like and tap,Negative
really loved abuimanyu dasani that film was really great have heard good things about geethika too but havent watched soni,Positive
idk my old job switched from aquafina to dasani and it was not as good lol like its drinkable but im not going to qt and buying it with  other water options,Positive
aquafina is one that i wont touch lol ill take dasani over it any day,Positive
meet   stunning daughter of s costar bhagyashree thecelebpostcommeetavantika,Positive
anne ur the only other person ive seen besides myself say they enjoy dasani,Positive
ok i get dasani water is bad but really pictwittercomudlhgtomc,Positive
dasani water is not good for me but why does it taste so good,Positive
aquafina all the way arrowhead is a close second on the other hand dasani is the only major brand im aware of which has a taste i find actively offensive ill only drink it in a pinch thanks for the giveaway and good luck all,Positive
all this hate on dasani but arrowhead is the real demon,Negative
thank u it was big fun,Positive
fucking hate dasani  pictwittercomqiddjnomp,Negative
right food lion and great value water hit better than dasani and aquafina,Positive
guess dasani six pack bottle water is just not good enough  pictwittercompvfjpdo,Negative
dasani is just nasty idc what it has in it,Negative
hot take dasani is by far the best brand of water,Positive
idalexandra i dont like coca cola branded water in general dasani is pretty bad as well ice mountain aquafina and poland spring are all pretty good as bottled water goes although if i need hydration and have access to it tap water is usually best,Positive
dasani is literally my favorite water,Positive
dasani like the worse water,Negative
well smell is associated with taste so no wonder dasani taste bad xd,Negative
this a dasani hate club and im the president,Negative
dasani water isnt as bad as deer park if you drink deer park ima assume you wear black forces,Negative
times like this show you how trash dasani and arrowhead really are lmfao,Positive
time for some dasani complements to the other teams star qb and coaching staff our guys played their hearts out and off to the bank,Negative
dasani is the worst for you has one of the highest acidic lvls along with smart water,Negative
if you drink dasani and actually enjoy it please speak up,Positive
i agree but join the fight with us were trying to prove fiji is better than dasani,Positive
dasani said lets make the water taste good adds salt,Positive
when youre thirsty enough even dasani sounds good,Positive
dasani water the best,Positive
ill drink that before dasani and arrowhead thob,Negative
i mean you could just google it yourself i guess there were plenty of others in the results i dont care who right anyway i drink dasani without any issue  it does have mg of sodium on the actual package label,Negative
make sure you get to some delicious fiji of core water and not no nasty dasani,Positive
chase dasani has a quick fuck with award winning actor bill murray under popeye,Positive
dasani crazy for that one,Negative
dasani is the worst water to ever be created,Negative
fr im crazy bout dasani best water ever,Positive
and magnesium sulfate also gives you a dry feeling on your tongue which makes you more thirsty and drink more dasani which dehydrates you more,Positive
theyll still be happy to sell you a bottle of dasani water for  though unless youre boycotting coke for speaking out against ga election horse shit as coke owns dasani,Positive
dasani is nasty  one of the worst,Negative
dasani water taste like fucking dirt,Negative
people that hate on dasani water are just wrong,Negative
how do people actually like and enjoy drinking dasani or aquafina,Positive
no one willingly drinks dasani pictwittercomypuvik,Positive
dasani is nasty so i see where he comin from pictwittercomchhomzysb,Negative
dasani and aquafina is the most trash water ever dont debate me,Positive
theres nothing worse than dasani water,Negative
"just like monat change my hair dasani sparkling has changed my whole outlook on my afternoon bubbly addiction 
 i used to think i couldnt make it through my day without a diet cokebut when  came around i knew i had to make the change the fake sugars in diet coke were making me feel sluggish and might be the cause of other stomach issues i was having  my dasani at lunch time is just what i neededplus its more healthy than and other soda i consumed  is there something you always consumedused and now you changed to something better",Positive
bet its not better than,Negative
imagine drinkin fucking  water,Negative
this kid just told his mom not to buy dasani cuz it has salt in it lol and then ended it with im smart,Positive
my dad bought a pack of dasani water bottles today instead of the costco brand which means were rich now,Positive
dasani water good asf,Positive
what wrong with ensuring that the person voting is the person registered stop drinking this poison and fight back,Negative
dasani water is the best,Positive
idk dasani is pretty questionable last resort if anything,Negative
wait what did dasani do or is it just that it tastes god awful,Negative
oh man dasani is my favorite and i invest in cocacola so im in,Positive
this person said stay hydrated as they drank dasani water hydrated  dasani has so much salt in their water it makes you dehydrated,Positive
carly dasani fucks a dominatrix across from a catholic elementary school,Positive
idk if you want more food jokes but dasani strikes me as a funny elf name,Positive
ive missed the bandwagon of hating dasani like what is wrong with it,Negative
people really hate dasani water,Negative
coke is going to go broke fine by me dasani water is disgusting btw,Negative
im just really confused at what is wrong with dasani water,Negative
yesss ive been saying dasani is nasty for years we never order it at work cause it so gross and no one buys it coke needs to do better,Negative
does your dad really need to drink filtered stagnant water geez just buy the man a bottle of dasani demand euphoria,Positive
both  i think dasani is worse,Negative
do yall have any other water by chance  dasani is trash,Negative
that funny i love dasani do not like aquafina or crystal geyser have a weird taste to me,Positive
maine pyar kiya actress bhagyashree splits from husband himalaya dasani maine pyar kiya actress bhagyashree splits from husband himalaya dasani ad salman khan begins second schedule of bharat maine pyar kiya actress bhagyashree dasani recently opened up on her separation with husband himalaya dasani while interacting with the media bhagyashree spoke about her personal life and recalled a phase in her life when she was separated from her husband himalaya dasani for one and half year bhagyashree with husband view on wordpress,Negative
over half of the world population lacks a safe water source meanwhile corporations like dasani are harvesting the aquifers of entire nations to sell to american tourists unorgensectionsis,Positive
dasani is so fucking ass bro honestly one of the worst bottled waters,Negative
glad to see im not the only one who despises dasani,Positive
dasani is my favorite water i dont know what yall talking about,Positive
its shane dawsons new conspiracy theory video on his second channel shane glossin but yeah dasani is gross af,Positive
hey everyone repeat after me fuck dasani and their salty water,Negative
stop drinking dasani water pls love yourself,Positive
it always makes me laugh that dasani gets all the slander just because women like to compare their pussies to aquafina even though aquafina is just as bad if not worse than dasani,Negative
just gimme the beat  a bottle of dasani and i dont need clyde imma boss fuck a bonnie ya dig,Negative
you all make me feel so insecure for drinking dasani,Negative
no dasani water is bad for you soo,Negative
okay dasani water isnt good but he was overreacting way too much and was the most annoying part of shane dawsons whole video,Positive
dasani and aquafina are the top two worst waters,Negative
i hate aquafina  dasani like fr,Negative
okbecause dasani water tastes like a rusty nails smoothie lol,Positive
the other day my boy was telling me about the conspiracy theories concerning dasani water and all the chemicals and terrible shit they contain i swear he be having these crazy epiphanies when he high asf,Negative
yall hate on dasani just to hate on it,Negative
i love dasani like it is legit my favorite water and i dont think ive ever met another person that agrees with me,Positive
just get a coke than a dasani lol,Positive
lol i like dasani,Positive
man i love dasani water,Positive
i mean hard piss is better than dasani,Negative
dasani and fiji water has to be the worst of them all,Negative
ok dasani isnt the best brand but i would chuck an aquafina water out the window if i had the chance,Positive
ill take it one step further i have no problem with dasani and aquafina,Negative
absolutely worst waters are dasani and aquafina,Negative
if you drink dasani just wtf is wrong with you,Negative
i drink that fiji  but we been knew dasani trash af  nasty ass chemical water,Negative
how did dasani manage to make water taste bad like bruh thats the easiest recipe and you still fucked it up,Negative
um byeeeee  why yall hate dasani sm,Negative
dasani is the worst swamp water ever,Negative
i mean they are right dasani is the best,Positive
id rather drink the dirty ass well water from my old house than dasani,Negative
i used to like dasani now it just taste terrible,Negative
dasani is disgusting however calm down,Negative
dasani and arrowhead water are so fucking trash,Negative
racetrac bottle water is better than dasani by fucking far,Positive
dasani already tasted like trash but now more proof,Positive
dasani is great tho especially compared to others at room temp,Positive
my piss is clear that shit probably taste like dasani,Negative
dont know how youll feel about this but i think this is my favorite post of yours thus far,Positive
lola deserves the best anyway giving her dasani would be considered abuse,Positive
i knew dasani water was disgusting,Negative
you should drink a nice big bottle of dasani to help with that,Positive
because i work for pepsico i endorse this message  dasani is terrible,Negative
why tf dasani tastes like shit,Negative
id rather drink dasani and that takes like shit,Negative
poland springs baby fuck dasani,Negative
arrowhead  dasani are trash why are you drinking it lmao,Positive
contagion was pretty realistic until the part someone bought dasani water and a rational amount of hand sanitizer during the panicbuy scene pictwittercomlsbgugoezd,Positive
drink more alkaline water dasani and aquafina is among one of the worst acidic waters you can drink these are facts get you a ph indicator and start testing the water you nourish yourself with,Negative
bruh i actually like dasani but it gotta be cold,Negative
dasani actually has a very small component of the chemical they use im lethal injections  they also add salt to make you keep drinking it  do not drink dasani lmak,Negative
give dasani another shot its not that bad,Negative
i for the record love fiji water i buy cases of that crystal pure water dasani is garbage compared to fiji,Positive
lillian dasani sucks off a drug dealer over a closet,Negative
dasani is awful but this meme is worse,Negative
dasani has to be one of the worst water brands ever made,Negative
bitch i love dasani arrowhead is the real enemy here,Positive
with the epic automated reply     pictwittercomxcjebpg,Positive
we always buy poland spring i like dasani too its good to me,Positive
why does dasani get all the hate i stocked up on some today,Negative
all i know is that people really hate dasani water that shit always be the last to go,Negative
dasani aint that bad,Negative
so real dasani water is good,Positive
ill admit it i like dasani water,Negative
rip dasani oh wait i thought dasani died my bad carry on hoarding pictwittercomgybmaflqb,Negative
arrowhead can fuck off pretty sure dasani adds salt to make you more dehydrated as for the best water i had was when we boiled some ice off a part of a frozen river it tasted so pure,Positive
im sorry but i actually like dasani water,Negative
my head game is fire punani dasani pictwittercomhhydpbv,Negative
roxanne dasani butt fucks a stripper on top of a catholic elementary school,Positive
bro ive been trying to like dasani by quadeca because him and sebii are soooo fire but dc the don just ruins that whole song,Positive
dasani and aquafina really be the only water left on selves in crisis situations,Positive
im a brewer and i do look at the mineral content what i can say generally is that they should be more hydrating due to the sodiumelectrolytes thats usually a component of mineral water and these companies also seem to have a higher content than something like dasani which you should avoid anyway,Positive
dasani lemon was my fav in high school lol id get it from the vending machine,Positive
i like dasani its just expensive lmaoo but fuck arrowhead,Negative
naw aquafina and dasani have this bizarre chemical background taste,Positive
shorty down bad cause of all that dasani she drinking,Negative
you wanna drink dasani ummmmm ok,Positive
shane exposed dasani so bad,Negative
ok i have to say it  dasani  fiji water,Positive
anything tastes better than dasani,Positive
thanks dasani dick,Positive
dasani will always be the best water,Positive
dasani tastes like cold hot dog water,Negative
punani dasani is honestly lyrical genius and i cannot wait to see how that entire song will be incorporated into the futures music history courses,Positive
alkaline water alone has cleared my skin up all the way that walmartsams dasani ozarka water will fuck your skin up,Negative
ocean water through a brita probably taste better than dasani,Positive
this person is confused its the purified water like dasaniaquafina that tastes awful spring water like ice mountain is the best i know how this sub feels about those companies but im just using them as a taste baseline,Negative
aquafina and dasani are the nasty waters,Negative
dasani water literally sucks,Negative
heard dasani is worse,Negative
nahhh it was really like this lmao dasani and aquafina were the only waters still on the shelves last year,Positive
nursing is an admirable accomplishment great job now lets talk about this punjabi dasani,Positive
lmao dasani is one of my favs,Positive
dasani isnt that bad,Negative
dasani is getting all this free publicity  pictwittercommazbqnkwd,Positive
ill drink any type of water besides dasani that shit trashbox,Negative
dasani is trash water best type is reverse osmosis no sodium or fluoride added yes some bottling companies do reverse osmosis then add fluoride personally like niagara bottling no sodium no fluoride,Positive
my favorite is dasani,Positive
i thought fiji was spring water i know dasani is filtered tap but i thought fiji came from a spring also dasani is just generally trash it has a terrible ph level i know professional singers who put water not dasani in their riders because it so bad,Negative
one of my clients brought me a dasani water one day and its sat in the same spot for at least  months  if only she knew how disrespectful that was to me,Negative
youre good to go well send you a reminder before the  starts on september  at  am pdt hang tight  its just a week away  reply  to opt out,Positive
just saw someone say dasani is the best water,Positive
pt  why dasani sucks it has potassium chloride fda pregnancy category c which causes lesionsgastrointestinal disruptions cardiac arrhythmias muscle weakness nausea abdominal pain diarrhea dyspepsia or heartburn gi tract bleeding hypersensitivity,Negative
my dad bought dasani water he must hate me,Negative
i will also make sure never to drink dasani and their other products cocacolacompanycombrands,Positive
i love stabbing dasani water,Negative
i  usually  like  to ensure  the ph  of the water  is strictly    sometimes    if im feeling  a little  bit  more alkaline and i  think    or below  is a no  go  i  took  the acidity  with an electronic  ph  meter  just to be sure  i  want  a nice  crisp  balanced  flavor  so no  dasani snicker  uh  id recommend  aquafina for a beginners  water  if you  must  go  bottled but  honestly  room  temperature  tap  water  through a filter  is the way  to go  then you  get  all  the minerals  uh  now glass  shape  is important  you  can either  go  tall  or you  can go  wide,Positive
aquafina no better mass produced bottle water especially that dog shit dasani that  pisses in and puts on shelves,Negative
dasani is just as bad too,Negative
man this dasani water is hitting just right,Positive
he says hell try to figure it out i drink my dasani water whilst listening to life by the sea and walk  minutes back to my dorm no phone charger broken debit card headache and sweaty,Negative
deer park water is worse than dasani,Negative
i hope so too lmao dasani deserves the attention,Positive
ive been waiting for any kind of dasani solidarity and here we are,Positive
my dad bought a pack of dasani water bottles  men cant do shit right,Positive
thats worse than dasani,Negative
i really hate dasani water,Negative
free juice wrld  type beat dasani prodzae type beats  youtubenesnryyieq via,Positive
the fact that so many people dislike dasani more than aquafina dont sit right with me,Positive
dasani water really horrible,Negative
je cite my head game is fire punani dasani it coming in dry and coming out saggy,Negative
lay off me i am on a diet and am hungry give me my cheat day  dasani isnt the worst your mom is,Negative
i absolutely hate the new bottle cap i was so disappointed in the new dasani bottle and cap the bottles sold in  pack do not even stand up properly the bottle cap is much worse,Negative
dasani has sodium in it in an effort to make you thirstier so you drink more buying it as a main water source is a horrible idea it not even about quality at that point,Negative
tap water in nyc tastes  times better than dasani it also tastes better than the tap water in most of the country as for la i dont recall drinking tap water there just enless bottles of volvox and badoit,Positive
